SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
1,41,113.2,4689.5,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,7279-BUYWN,1,1,0.735813934135344,High Risk,1,0.5275185464816856
1,65,100.75,6674.65,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,3756-VNWDH,0,1,0.48471368111909946,Medium Risk,0,0.30159956916807895
0,43,29.3,1224.05,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1395-OFUWC,0,0,0.23016765958280969,Low Risk,0,0.33585981081686483
0,21,64.85,1336.8,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,4223-BKEOR,0,0,0.18344161859077507,Low Risk,0,0.15286584553279126
0,54,20.4,1090.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0040-HALCW,0,0,0.01194128312239672,Low Risk,0,0.020471188821902273
1,61,104.4,6405.0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,7124-UGSUR,1,1,0.4733328742779229,Medium Risk,1,0.4018668207961584
0,20,55.0,1165.55,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,7395-XWZOY,0,1,0.4409808908119073,Medium Risk,0,0.34088486943607954
0,69,105.2,7386.05,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,5440-VHLUL,0,0,0.32186622031121637,Medium Risk,1,0.4960627876631115
1,1,45.2,45.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4706-DGAHW,0,1,0.7073907142532144,High Risk,1,0.7504140726668842
1,33,93.55,3055.5,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,8166-ORCHU,0,1,0.4431057217251622,Medium Risk,0,0.3015165061772357
0,19,20.85,467.5,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,3978-YNKDD,0,0,0.04990090081687552,Low Risk,0,0.007413457548741535
0,2,79.0,143.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,7198-GLXTC,1,1,0.849866465920454,High Risk,1,0.8274115223901224
0,13,63.15,816.8,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,6366-XIVKZ,0,1,0.4781119910657585,Medium Risk,0,0.2898710047916971
0,1,45.8,45.8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5133-POWUA,0,1,0.6673176665307358,High Risk,1,0.7693129901625994
0,55,55.7,3131.8,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8400-WZICQ,0,0,0.12014327791448508,Low Risk,0,0.12451816663391763
0,22,95.1,2162.6,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,5382-SOYZL,0,1,0.8809815863637576,High Risk,1,0.8133501443146854
1,27,75.5,1893.95,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1989-PRJHP,1,1,0.8035278222991555,High Risk,1,0.6860162598865057
1,13,89.05,1169.35,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,4154-AQUGT,1,1,0.7400082960823879,High Risk,1,0.6965390527747378
0,26,50.35,1285.8,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0980-FEXWF,0,0,0.17909071929020803,Low Risk,0,0.12654627232246404
0,35,20.1,655.3,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,5845-BZZIB,0,0,0.027721976060901946,Low Risk,0,0.012158950581192457
1,56,104.75,5841.35,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,4840-ORQXB,0,1,0.6847266349461156,High Risk,1,0.4973681519373529
0,1,95.45,95.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0295-PPHDO,1,1,0.9264668448319255,High Risk,1,0.9294093270239735
1,1,74.3,74.3,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8775-ERLNB,0,1,0.8747580867192387,High Risk,1,0.855093351482318
0,23,90.6,1943.2,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0376-YMCJC,1,1,0.7843260470979302,High Risk,1,0.7366269862783648
0,7,75.45,480.75,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7410-YTJIK,1,1,0.7611079004118857,High Risk,1,0.7697067674353094
0,22,104.6,2180.55,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,9927-DSWDF,0,1,0.7024311500731482,High Risk,1,0.656955186552702
0,56,59.5,3389.25,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6681-ZSEXG,0,0,0.05135530105315849,Low Risk,0,0.05034228358842803
0,71,82.55,5832.65,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,5702-KVQRD,0,0,0.054073685863808965,Low Risk,0,0.05631774568356305
0,59,19.85,1188.25,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,8711-LOBKY,0,0,0.010389569992268683,Low Risk,0,0.012928332873461682
0,18,96.05,1740.7,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,9692-TUSXH,1,1,0.798100245491769,High Risk,1,0.7732783972820793
0,60,61.35,3766.2,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,4012-YCFAI,0,0,0.024933602961412036,Low Risk,0,0.007554508060535755
0,8,44.45,369.3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8455-HIRAQ,0,1,0.5290174047942595,Medium Risk,1,0.4564939175829365
0,1,19.75,19.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,7853-WNZSY,0,1,0.4621967371358749,Medium Risk,0,0.23818820764640128
1,1,70.45,70.45,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0390-DCFDQ,1,1,0.8352679157623563,High Risk,1,0.8546927180424164
0,28,82.85,2320.8,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,6421-SZVEM,0,0,0.3961775988409894,Medium Risk,0,0.33398743447691925
0,18,74.15,1387.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3094-JOJAI,0,1,0.7137084293524973,High Risk,1,0.4883528197820205
0,24,90.35,2238.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,4873-ILOLJ,1,1,0.8430705221442265,High Risk,1,0.7531550042814061
0,68,60.3,4109.0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,8181-YHCMF,0,0,0.03825486809333541,Low Risk,0,0.009149282538253001
0,71,104.65,7288.4,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,3324-OIRTO,0,0,0.19692571193770722,Low Risk,0,0.23579881064442793
0,64,19.7,1274.05,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,9135-HSWOC,0,0,0.011172799313054909,Low Risk,0,0.013546873867692698
0,72,110.75,7751.7,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,2272-WUSPA,0,0,0.21857071249838703,Low Risk,0,0.05812552000961831
1,69,110.25,7467.55,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,4627-MIHJH,0,0,0.12221092236745608,Low Risk,0,0.23891839237051854
0,67,53.4,3579.15,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,3896-RCYYE,0,0,0.256074888488838,Low Risk,0,0.1355943767480872
1,20,80.7,1614.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6729-GDNGC,0,1,0.7039520438511255,High Risk,1,0.5237246199536844
0,25,18.7,383.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,9945-PSVIP,0,0,0.05748086215706994,Low Risk,0,0.03670770401090415
0,50,89.7,4304.5,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,4137-JOPHL,0,0,0.17138162124595144,Low Risk,0,0.151483357012745
0,6,48.95,273.25,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2720-FVBQP,0,1,0.6248161089896317,High Risk,1,0.5220794812495274
0,2,19.6,35.85,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,7854-EKTJL,1,1,0.4872770436191453,Medium Risk,0,0.22527393285095784
0,18,20.1,407.05,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1133-KXCGE,0,0,0.12778206846963688,Low Risk,0,0.04505015514486766
1,2,56.55,118.25,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6048-QBXKL,0,1,0.685148367508303,High Risk,1,0.6370265072003931
0,3,40.15,130.75,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,6338-AVWCY,1,1,0.7912400965752383,High Risk,1,0.6704739501489052
0,9,69.4,571.45,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0013-MHZWF,0,1,0.5666611132641136,Medium Risk,1,0.481913312088168
0,1,69.9,69.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9804-ICWBG,1,1,0.86441111281324,High Risk,1,0.924200115558963
0,70,113.65,7939.25,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,2368-GAKKQ,0,0,0.1365640223141785,Low Risk,0,0.09542431198276918
0,46,96.05,4399.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4829-AUOAX,1,1,0.6349047197401282,High Risk,1,0.5438134663595053
0,15,48.8,720.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7876-BEUTG,0,1,0.6120005480739638,High Risk,1,0.4630677208551426
0,53,19.85,1049.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,6349-JDHQP,0,0,0.015096473693471507,Low Risk,0,0.026949030445827235
0,1,55.4,55.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,3063-QFSZL,1,1,0.7809487294631384,High Risk,1,0.7531302554707162
0,29,19.35,601.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,9142-XMYJH,0,0,0.15584301864117933,Low Risk,0,0.06551840252738368
0,1,77.15,77.15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2609-IAICY,1,1,0.8785967777802137,High Risk,1,0.9298092148824261
0,69,60.05,4176.7,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,8626-PTQGE,0,0,0.045556854260825,Low Risk,0,0.02768605492996451
1,63,36.1,2298.9,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0230-UBYPQ,0,0,0.05018211989180813,Low Risk,0,0.09592235437030637
1,51,25.0,1260.7,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,6814-ZPWFQ,0,0,0.05171180333373311,Low Risk,0,0.07642784503210924
0,64,73.55,4764.0,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5921-NGYRH,0,0,0.3084031527331485,Medium Risk,0,0.2246988551107139
0,52,84.05,4326.8,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,7803-XOCCZ,0,0,0.25383753989106117,Low Risk,0,0.2125261609501734
0,70,59.5,4144.8,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1459-QNFQT,0,0,0.029004743249609808,Low Risk,0,0.017893432402640328
0,9,54.8,452.8,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3948-FVVRP,0,0,0.3482565903984216,Medium Risk,0,0.32205591352699725
0,3,83.75,247.25,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0923-PNFUB,1,1,0.8207197366978205,High Risk,1,0.7333048325288173
0,70,74.8,5315.8,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,4654-ULTTN,0,0,0.03864876430605032,Low Risk,0,0.08324325231857443
0,21,84.1,1737.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,5628-FCGYG,0,1,0.855225212817729,High Risk,1,0.7832701881644036
1,5,75.55,349.65,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0506-LVNGN,1,1,0.7977522372826615,High Risk,1,0.7346677352809808
0,20,108.2,2203.7,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,4329-YPDDQ,0,1,0.6313646894071722,High Risk,1,0.5397766093988474
1,72,109.75,8075.35,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,9866-OCCKE,0,0,0.1735878506897454,Low Risk,0,0.05952563487315317
0,72,20.3,1401.15,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0794-YVSGE,0,0,0.005566217686732625,Low Risk,0,0.002610005986350612
1,2,70.65,142.35,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4342-HENTK,1,1,0.8717084361138586,High Risk,1,0.8325925582362695
0,23,75.3,1702.9,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,5934-TSSAU,0,1,0.6130355386457043,High Risk,1,0.4902494939431569
0,4,20.95,85.5,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,9986-BONCE,1,0,0.3351526278492015,Medium Risk,0,0.23708575997996506
0,32,80.35,2596.15,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5301-GAUUY,1,1,0.6442825228758156,High Risk,1,0.5942514123272109
0,36,89.65,3348.1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0725-CXOTM,0,0,0.20975751836055642,Low Risk,0,0.18950707734545127
0,24,49.7,1218.25,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2843-CQMEG,0,1,0.436341158074994,Medium Risk,0,0.311725159458774
0,6,49.5,312.7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,5600-PDUJF,0,1,0.5381916981795296,Medium Risk,1,0.5289148299993833
0,23,59.7,1414.2,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,4500-HKANN,0,0,0.09236612523110048,Low Risk,0,0.07644269190326734
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,1862-QRWPE,0,0,0.015034198946089605,Low Risk,0,0.004932860570084303
0,28,54.9,1505.15,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,2155-AMQRX,0,0,0.3932972490240958,Medium Risk,0,0.20029443513251557
1,52,49.15,2550.9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0823-HSCDJ,1,1,0.5550215764628506,Medium Risk,1,0.555405121915663
0,3,74.95,212.4,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4090-KPJIP,0,1,0.8797139191482176,High Risk,1,0.8776847379283557
0,2,80.55,184.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2737-YNGYW,1,1,0.8433298020606076,High Risk,1,0.8469379273522768
0,4,19.95,68.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,5619-XZZKR,0,0,0.21393821534376922,Low Risk,0,0.05506216682583085
0,5,69.7,316.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6047-YHPVI,1,1,0.84873408745596,High Risk,1,0.8013807864264089
1,1,69.6,69.6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8375-DKEBR,1,1,0.8790447131620414,High Risk,1,0.9268687108819461
0,66,19.75,1344.5,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,7729-XBTWX,0,0,0.010862835224160431,Low Risk,0,0.01773552648197625
0,52,102.7,5138.1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,4983-CLMLV,0,1,0.5924454427152864,Medium Risk,1,0.49712773187298476
0,1,24.6,24.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9227-LUNBG,1,1,0.7747997764332172,High Risk,1,0.6560718930307862
0,35,89.2,3251.3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,2758-RNWXS,0,1,0.4232070772402734,Medium Risk,0,0.3450166402536415
0,3,55.8,154.55,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,7055-HNEOJ,0,1,0.5588173300044477,Medium Risk,1,0.5280265281111207
1,66,102.85,6976.75,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,7134-MJPDY,0,1,0.4067553975860371,Medium Risk,1,0.44177293219849983
0,59,68.7,4070.95,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4560-WQAQW,0,0,0.07277122983511534,Low Risk,0,0.08518899747675855
0,52,25.75,1345.85,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,8532-UEFWH,0,0,0.018114913302689963,Low Risk,0,0.005108960500946394
0,8,73.5,632.2,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8541-QVFKM,0,1,0.8692788880072022,High Risk,1,0.8278381520048994
0,5,53.8,283.95,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7129-ACFOG,0,1,0.6799177121349594,High Risk,1,0.5781149898103491
0,4,44.55,174.3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,2495-INZWQ,1,1,0.876164902039073,High Risk,1,0.797429118767174
0,50,70.5,3486.65,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0263-FJTQO,0,0,0.052250263116995224,Low Risk,0,0.04321778301060522
0,62,108.15,6825.65,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0181-RITDD,0,0,0.08411841792050545,Low Risk,0,0.14549263576174848
0,61,19.45,1336.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,8241-JUIQO,0,0,0.022732356616646108,Low Risk,0,0.05195980336839206
0,55,85.5,4713.4,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0913-XWSCN,0,1,0.4553136154036542,Medium Risk,0,0.37805523564094634
0,5,20.05,95.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,2159-TURXX,0,0,0.33899161888586665,Medium Risk,0,0.19540163858240533
0,35,54.95,1916.0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,6461-PPAXN,0,0,0.09295831925448717,Low Risk,0,0.06470100020633478
0,22,89.1,1949.4,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1452-KIOVK,0,1,0.721482447548667,High Risk,1,0.5831113665148884
0,57,53.35,3090.05,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1139-WUOAH,0,0,0.07942763471910971,Low Risk,0,0.056014833565155776
1,57,95.25,5427.05,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,3207-OYBWH,1,1,0.5968749474101601,Medium Risk,1,0.4553519329671734
0,64,19.45,1225.65,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,8347-GDTMP,0,0,0.009725524267051757,Low Risk,0,0.0022812246437539565
0,26,95.85,2475.35,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,9909-DFRJA,0,0,0.35623651617142715,Medium Risk,0,0.32834671860597603
1,39,99.1,3877.95,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,6383-ZTSIW,0,0,0.3785060856461011,Medium Risk,0,0.358076200960104
0,19,59.8,1130.85,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5438-QMDDL,0,1,0.5458233770189651,Medium Risk,0,0.3349849482364964
0,31,93.8,3019.5,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,8914-RBTSB,1,1,0.7374422412185797,High Risk,1,0.5439284503444816
0,6,19.85,119.3,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,6164-HXUGH,0,0,0.29009385462028187,Low Risk,0,0.1626599687348387
0,52,89.45,4577.75,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,6900-RBKER,0,0,0.2728688188644708,Low Risk,0,0.17180235440814917
0,53,85.7,4616.1,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1492-QGCLU,0,0,0.24965034382692006,Low Risk,0,0.2322897370070484
1,56,111.95,6418.9,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,6664-FPDAC,1,1,0.5172705526272766,Medium Risk,1,0.42741127777745247
0,56,75.85,4261.2,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1088-AUUZZ,0,0,0.04055029426082517,Low Risk,0,0.03326285636300319
0,49,99.8,4872.45,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,6651-AZVTJ,1,1,0.7429263077780048,High Risk,1,0.7201337426682873
0,39,25.0,1004.35,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,8219-VYBVI,0,0,0.030774964316991824,Low Risk,0,0.022075081175518707
0,61,99.15,6010.05,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0310-MVLET,1,1,0.6494934738578162,High Risk,1,0.5355398751401496
0,43,34.0,1505.35,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7233-IOQNP,0,0,0.1740529193233857,Low Risk,0,0.22628369701341125
0,5,19.55,99.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,7311-MQJCH,0,0,0.2666719026335995,Low Risk,0,0.0874732553201998
0,11,20.3,246.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,9256-JTBNZ,0,0,0.2777827072949345,Low Risk,0,0.28759283495013144
0,2,24.85,62.0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,8713-IGZSO,0,1,0.44022831507778704,Medium Risk,0,0.12912526554604994
0,13,96.65,1244.5,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,6821-BUXUX,1,1,0.7875409381833867,High Risk,1,0.8025086799543397
0,72,81.0,5750.0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,9114-DPSIA,0,0,0.018231115898016747,Low Risk,0,0.010995827500811791
1,46,69.1,3255.35,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,4501-UYKBC,0,0,0.22082871803884452,Low Risk,0,0.19387422684206976
0,71,108.55,7616.0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,2798-NYLMZ,0,0,0.1488643470595032,Low Risk,0,0.3203561321500774
